epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9438, 0.9551
1, 0.9582, 0.9568
2, 0.9587, 0.9511
3, 0.9600, 0.9539
4, 0.9604, 0.9655
5, 0.9609, 0.9652
6, 0.9614, 0.9626
7, 0.9618, 0.9545
8, 0.9613, 0.9631
9, 0.9627, 0.9597
10, 0.9630, 0.9667
11, 0.9639, 0.9668
12, 0.9647, 0.9676
13, 0.9665, 0.9677
14, 0.9677, 0.9686
15, 0.9695, 0.9711
16, 0.9735, 0.9752
17, 0.9762, 0.9778
18, 0.9771, 0.9785
19, 0.9800, 0.9803
20, 0.9818, 0.9829
21, 0.9829, 0.9832
22, 0.9831, 0.9825
23, 0.9839, 0.9810
24, 0.9842, 0.9858
25, 0.9864, 0.9857
26, 0.9869, 0.9864
27, 0.9861, 0.9830
28, 0.9876, 0.9880
29, 0.9886, 0.9877
30, 0.9865, 0.9885
31, 0.9894, 0.9891
32, 0.9891, 0.9884
33, 0.9901, 0.9894
34, 0.9903, 0.9899
35, 0.9903, 0.9890
36, 0.9904, 0.9900
37, 0.9908, 0.9893
38, 0.9869, 0.9894
39, 0.9913, 0.9909
40, 0.9918, 0.9908
41, 0.9918, 0.9908
42, 0.9916, 0.9908
43, 0.9919, 0.9908
44, 0.9900, 0.9913
45, 0.9924, 0.9914
46, 0.9926, 0.9914
47, 0.9923, 0.9914
48, 0.9921, 0.9907
49, 0.9912, 0.9911
50, 0.9934, 0.9925
51, 0.9937, 0.9925
52, 0.9939, 0.9928
53, 0.9939, 0.9928
54, 0.9940, 0.9929
55, 0.9941, 0.9927
56, 0.9942, 0.9930
57, 0.9943, 0.9930
58, 0.9943, 0.9931
59, 0.9944, 0.9930
