epoch, loss, val_loss
0, 0.1162, 0.0826
1, 0.0813, 0.0754
2, 0.0791, 0.0796
3, 0.0758, 0.0759
4, 0.0747, 0.0720
5, 0.0736, 0.0766
6, 0.0727, 0.0704
7, 0.0716, 0.0753
8, 0.0730, 0.0699
9, 0.0698, 0.0684
10, 0.0692, 0.0713
11, 0.0671, 0.0628
12, 0.0657, 0.0667
13, 0.0618, 0.0579
14, 0.0594, 0.0573
15, 0.0563, 0.0508
16, 0.0477, 0.0452
17, 0.0429, 0.0420
18, 0.0415, 0.0394
19, 0.0359, 0.0360
20, 0.0326, 0.0322
21, 0.0306, 0.0309
22, 0.0304, 0.0319
23, 0.0289, 0.0344
24, 0.0281, 0.0261
25, 0.0239, 0.0261
26, 0.0230, 0.0245
27, 0.0247, 0.0333
28, 0.0215, 0.0215
29, 0.0196, 0.0231
30, 0.0244, 0.0204
31, 0.0181, 0.0205
32, 0.0192, 0.0225
33, 0.0169, 0.0195
34, 0.0166, 0.0185
35, 0.0166, 0.0199
36, 0.0163, 0.0186
37, 0.0157, 0.0200
38, 0.0239, 0.0212
39, 0.0148, 0.0164
40, 0.0139, 0.0178
41, 0.0139, 0.0174
42, 0.0143, 0.0173
43, 0.0136, 0.0169
44, 0.0175, 0.0168
45, 0.0129, 0.0164
46, 0.0125, 0.0178
47, 0.0129, 0.0163
48, 0.0134, 0.0171
49, 0.0152, 0.0187
50, 0.0110, 0.0151
51, 0.0104, 0.0148
52, 0.0101, 0.0146
53, 0.0101, 0.0146
54, 0.0099, 0.0146
55, 0.0098, 0.0149
56, 0.0097, 0.0149
57, 0.0095, 0.0144
58, 0.0095, 0.0146
59, 0.0094, 0.0143
